"6427ba96e0db6d0017f90347","Hands-on Training Workshop for zAIOps Solution","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6452e04319c39d0017268d74","Impact of Containers and Orchestration on z/OS Operations","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"620b6fb115e2e80017fb4ab6","Document the Innovation History of IBM UK","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62bbcef578821a00206b118a","FinOps - IBM PoV and awareness of design principles along with tools available","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62e661d1381d7f001f81b95c","Regional (MEA) Profession (Technical Specialist) 360 (Acceleration) Program","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"631fa7d83c44e6001f302999","TLC-BR - Tech Nights Bringing IBM to the local community ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"632cd60b3c44e6001f3040d5","Rochester TVC Local High School AP Comp Science Tutoring for 2022-2023 School Year","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"633d1f092c55c2001e0ceead","Rochester TVC 2023 DIaaS Early Career Inventor Program","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63a0d1d12d2f810017a9e398","2023 AoT Asset Review Board","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63bc248e9378a500213b6b3f","IBM Quantum Showcase","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63bc935a9378a500213b6dd2","Explore internal use of AI for Code (CodeNet/Wisdom)","README.boxnote (kept),README.boxnote (kept),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63c6761cccb6ae0018119490","Operationalise responsible.computing() - 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63d8a80f8f1ac2001ff90439","2023 Engineers Week Classroom Visit Volunteering MHV","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f72b9e02553200171899e2","Characterization of Ocean Shipment Environment to Reduce Carbon Footprint","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"640b84ade52c3d00193b7bca","Women Inventors Community - Inventor toolkit Initiative","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6425914be0db6d0017f90007","Track technical development in TEC-GC 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64525543d1b16c0017476835","Asset of the Month","README.boxnote (deleted),README.boxnote (added),2020.10.08_AoT_Report_Template (1).docx (kept),2020.10.08_AoT_Report_Template.pptx (kept),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61a9f98924dc5d001e6cb2f2","TEC-K Quantum SIG","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62068d3615e2e80017fb4662","Develop a new class "Reliability Thinking"","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6214eefda90b10001e4122d2","Create Briefing Materials on Graph and Related Technologies","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62bf567678821a00206b19c0","Field-driven Insurance Use Cases","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62c450e078821a00206b1cbd","Open Development Platform - Phase II","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"639ff39e2d2f810017a9e0af","Women in Data Science (WiDS) Activities - Beijing 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63d229d14aee0b001f305035","2023 AoT Systems Supply Chain Umbrella Initiative","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e390fdb70ec7001f333168","Build a community within IBM Slovakia and Czech Republic - finding mentors, technology enthusiast people and technology evangelists ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63ebe6af88f6950017472a4a","2023 Management of Academy Affiliates Program ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f75a890255320017189a3d","Harden Kubeflow on Power for Production","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63fed61a3509dd001e3339fa","Composite Metrics for Digital Equity for Sovereign Cloud","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"641af0c9512cb40018926d4c","Women in Data Science regional event - Dublin","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6447d299adec000017d1ea52","Investigate the strategic implications of OpenTelemetry on IBM's product portfolio","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"633ca3fc2c55c2001e0cee76","MHVTVA - 2023 DIaaS Inventor Workshop for Aspiring Inventors","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"635fa2745cae43001fb74625","IBM CIC India IEEE Collaboration","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63caffb93fdd8a00181779cd","2023 Hybrid Cloud Focus Area - Shell Initiative","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63d72ff28f1ac2001ff8ffa2","Sustainability-focused Invention Co-creation","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63ec730b88f6950017472ad1","2023 1H -AI hub activities with Tec de Monterrey","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f323c7ca4d5c00173f88da","IBM Heal Application - Turkey and Syria Earthquake - Disaster Aid List","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63fa897830dfe80017480661","2023 IBM Technical Professions Conference","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63e08234ff3bcb001fba2af2","Automating Cloud Paks on IBM Cloud Satellite","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f61a3f02553200171896cc","TLC-BR mini paper publication 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6434457496b0c60017716293","Encourage at least 15 new open source project contributors from the IBM Developer JumpStart Open Source Contributor Coalition by June 30th, 2023 ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64366dff96b0c600177167b5","Foster Senior Inventors","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"643832b4adec000017d1d58b","AOT-OIC - Transformation - Affiliates","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64385065adec000017d1d617","AoT - OIC Transformation - Technical Oversight Committee","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6464d814e63cac00179af195","Speed Mentoring and Coaching Tour","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"647099427c26a20017666ed7","Engineering Excellence Days 2023/2024","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"61fd4a58076c50001e10852f","2023 Academy IBM Systems Focal Team Umbrella Initiative","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"62ec0d40381d7f001f81c31f","Brain Aneurysm Research - Phase II","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"632bee233c44e6001f303d3c","End-to-End Network Operations Use Case ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63517c185cae43001fb73005","Pursuit of Zero Defects, Downtime and Vulnerability Use Case","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6356c72f5cae43001fb734c9","Be Digital Idea Incubator ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6363cb375cae43001fb750b1","Rochester TVC Networking Sessions 2022-2023 ","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"639162fc7c86340020311ac3","University outreach: Focus on IBM Quantum Computing and engaging TEC Italy members","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63ee5fde88f695001747322e","CTG Innovation and Technology Magazine 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f2e2ceca4d5c00173f8879","Local University Outreach - Industry Professional Mentoring Program 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"63f658ff0255320017189882","Ease inventions counting through a social-based web tool for IBM Mexico","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"64107f70e52c3d00193b7f36","Demos to drive repsonsible computing in the market.","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"641a4c2b512cb40018926c91","Open Source and Equity","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6421e355512cb4001892751d","Supply Chain Resilience Evaluation and Optimization Strategies - an IBM collaboration with Cornell University MOT graduate students","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
"6442b7b6adec000017d1e57d","The Manhattan TVC to make 10 contributions to the Open Innovation Community Handbook by June 30, 2023","README.boxnote (deleted),README.boxnote (added),OIC_LongForm_Template_2023.docx (deleted),OIC_Presentation_Template_2023.pptx (deleted),OIC_Showcase_Template_2023.pptx (deleted),OIC_TechNote_Template_2023.docx (deleted),OIC_LongForm_Template_2023.docx (added),OIC_Presentation_Template_2023.pptx (added),OIC_Showcase_Template_2023.pptx (added),OIC_TechNote_Template_2023.docx (added)"
